user_id,date,merchant,amount,location
U001,2025-07-01,Starbucks,6.32,"Austin, TX"
U001,2025-07-02,H-E-B,28.90,"Austin, TX"
U001,2025-07-03,Uber,14.20,"New York, NY"
U002,2025-07-01,Delta Airlines,482.10,"Atlanta, GA"
U002,2025-07-03,Sweetgreen,19.45,"New York, NY"
U002,2025-07-04,Uber,32.80,"New York, NY"
U003,2025-07-01,Kroger,164.22,"Plano, TX"
U003,2025-07-02,Shell,58.31,"Dallas, TX"
U003,2025-07-03,Costco,243.18,"Plano, TX"
U004,2025-07-01,Amazon,126.40,"Seattle, WA"
U004,2025-07-02,DoorDash,34.12,"Seattle, WA"
U004,2025-07-03,Spotify,10.99,"New York, NY"
U005,2025-07-01,Aldi,54.88,"Minneapolis, MN"
U005,2025-07-02,Xcel Energy,112.60,"Minneapolis, MN"
U005,2025-07-03,Target,78.34,"Minneapolis, MN"
